uid,sn,test_id,split,P,T,R,P_original,T_original,R_original,maneuver_type,maneuver_type_id,thrust_profile,estimated_delta_v,distance_km,distance_type,attenuation_factor,snr_condition,target_snr_db,actual_snr_db,stretch_factor,energy_density,shape_factor,is_anomalous,is_valid,true_thrust,ignition_time,signal_quality,detection_difficulty,P_normalized,T_log,T_normalized,R_normalized,augmentation_version,augmentation_date,is_valid_augmented
1563,15,71,test,0.0533564895120337,58.441080157973055,1.1935385124348077,0.0358509294590202,0.3504,1.1520703472910094,PHASE_ADJUSTMENT,2,continuous,0.1,400.56626799074746,near,1.4222871943529,excellent,15.0,26.668751934887784,166.78390456042538,0.0009129962924676,0.5,False,1,0.0389451900747555,1.48,high,easy,-0.5352155750870407,4.084985572484852,-0.1465572430027829,-0.5035961784389033,1.0,2026-01-22,1
1563,15,71,test,0.0209797462236305,36.43916530449821,1.214969930299142,0.0358509294590202,0.3504,1.1520703472910094,PHASE_ADJUSTMENT,2,continuous,0.1,647.4562816135756,medium,0.5301328957636947,good,10.0,19.670696686216665,103.99305166808848,0.0005757471678705,0.5,False,1,0.0389451900747555,1.48,high,easy,-0.5977316984832979,3.6227173571434093,-0.39558858689581056,-0.5022071119850264,1.0,2026-01-22,1
1563,15,71,test,0.006355053195083,281.89307306291266,1.3018494480736615,0.0358509294590202,0.3504,1.1520703472910094,PHASE_ADJUSTMENT,2,continuous,0.1,1035.7479244922342,far,0.1933096947216967,poor,3.0,21.6161980745181,804.4893637640201,2.2544197791141484e-05,0.5,False,1,0.0389451900747555,1.48,high,hard,-0.6259704594315784,5.645068992546145,0.6938848592000079,-0.49657606020704687,1.0,2026-01-22,1
1563,15,71,test,0.0018580221542228,289.4211955771612,1.2112254376522449,0.0358509294590202,0.3504,1.1520703472910094,PHASE_ADJUSTMENT,2,continuous,0.1,2080.8358281183628,very_far,0.0399621199987759,very_poor,1.0,10.54579293927546,825.9737316699806,6.419786050975115e-06,0.5,False,1,0.0389451900747555,1.48,high,hard,-0.6346537585813082,5.671332267811841,0.7080333092067163,-0.5024498093723629,1.0,2026-01-22,1
1564,15,72,test,0.0456833600317503,2241.550812272831,5.885016315224052,0.0476339797306557,2.0588,6.571253932349968,HOHMANN_TRANSFER,1,impulsive,10.0,517.364615632277,near,0.8499263119024836,moderate,5.0,17.829242450831742,1000.0,2.0380247363399917e-05,0.9,False,1,0.0269299110494668,1.27,high,medium,-0.5500315899391791,7.71536925243782,1.8091890027091948,-0.19952042963800712,1.0,2026-01-22,1
1564,15,72,test,0.0204381301307971,1400.3759453130187,6.248089908010525,0.0476339797306557,2.0588,6.571253932349968,HOHMANN_TRANSFER,1,impulsive,10.0,686.1268008689955,medium,0.4687962541878326,good,10.0,21.437175760561693,680.1903756134733,1.4594745217669869e-05,0.9,False,1,0.0269299110494668,1.27,high,medium,-0.5987775028185691,7.245209851034599,1.5559065496015243,-0.1759879992957511,1.0,2026-01-22,1
1564,15,72,test,0.0034055285654161,3009.667975012744,6.927504595274495,0.0476339797306557,2.0588,6.571253932349968,HOHMANN_TRANSFER,1,impulsive,10.0,1499.7388070143968,far,0.0850009132198731,moderate,5.0,15.976095714804494,1000.0,1.1315296549951429e-06,0.9,False,1,0.0269299110494668,1.27,high,hard,-0.6316656846760088,8.009917251731514,1.9678667609256701,-0.13195208173193113,1.0,2026-01-22,1
1564,15,72,test,0.0014401601292859,784.70865604736,6.395864095536714,0.0476339797306557,2.0588,6.571253932349968,HOHMANN_TRANSFER,1,impulsive,10.0,1980.2221480611893,very_far,0.0448879160054546,very_poor,1.0,9.722553813015764,381.1485603494075,1.8352800344271736e-06,0.9,False,1,0.0269299110494668,1.27,medium,hard,-0.6354606066846171,6.6665860571089475,1.2441925787342978,-0.1664100904545849,1.0,2026-01-22,1
1565,15,73,test,0.0286789181690508,1580.048839101074,33.57261513412009,0.0424860518855733,7.4588,34.83017573353376,HOHMANN_TRANSFER,1,impulsive,10.0,577.7118081404202,near,0.6742616782914672,excellent,15.0,58.58412947075864,211.8368690809613,1.81506529794148e-05,0.9,False,1,0.0259939553846351,1.25,high,easy,-0.5828653983399694,7.365843728004373,1.6208939649240757,1.5950372123802836,1.0,2026-01-22,1
1565,15,73,test,0.0184583970139506,1323.84123846213,35.53195487381669,0.0424860518855733,7.4588,34.83017573353376,HOHMANN_TRANSFER,1,impulsive,10.0,675.6711323865466,medium,0.4843243457090828,good,10.0,19.746445109602963,177.48716126751356,1.3943059392373373e-05,0.9,False,1,0.0259939553846351,1.25,high,medium,-0.6026001615313978,7.189047911212748,1.5256512067392762,1.722030821547395,1.0,2026-01-22,1
1565,15,73,test,0.0071446654062714,3290.957967225553,32.36079457815166,0.0424860518855733,7.4588,34.83017573353376,HOHMANN_TRANSFER,1,impulsive,10.0,1022.5121377152072,far,0.1988114619022507,moderate,5.0,16.240955286036108,441.2181540228392,2.170998681060251e-06,0.9,False,1,0.0259939553846351,1.25,high,hard,-0.6244458003888165,8.09923779355796,2.0159851775290343,1.5164936790933221,1.0,2026-01-22,1
1565,15,73,test,0.0026873072888981,3316.0120503824487,36.38801380706869,0.0424860518855733,7.4588,34.83017573353376,HOHMANN_TRANSFER,1,impulsive,10.0,1504.8834400012477,very_far,0.0843453634617661,poor,3.0,12.03756851490277,444.5771505312448,8.104033544112611e-07,0.9,False,1,0.0259939553846351,1.25,high,hard,-0.6330524952501501,8.106819671856476,2.0200696576625394,1.7775158461150349,1.0,2026-01-22,1
1567,15,75,test,0.0335994051505671,53.21002412788443,1.9632806866325,0.0394829890491917,15.064,2.098358965765103,STATION_KEEPING,4,pulsed,0.1110353524577381,524.7898392398828,near,0.8249394180679375,excellent,15.0,30.0135711598624,3.5322639490098533,0.0006314487862252,0.7,False,1,0.0368545381232535,1.4,high,easy,-0.5733644498175673,3.9928658383539486,-0.1961836296509385,-0.4537057307288796,1.0,2026-01-22,1
1567,15,75,test,0.0087167659659066,9.165765141955912,2.0351576340945705,0.0394829890491917,15.064,2.098358965765103,STATION_KEEPING,4,pulsed,0.1110353524577381,989.199505269784,medium,0.2136837609679349,good,10.0,29.578269408976546,0.6084549350740781,0.0009510134539675,0.7,False,1,0.0368545381232535,1.4,high,easy,-0.6214102377412082,2.3190257164517214,-1.0979083020069937,-0.4490470629189078,1.0,2026-01-22,1
1567,15,75,test,0.0035050991114391,4.204306275781734,2.2044214881199675,0.0394829890491917,15.064,2.098358965765103,STATION_KEEPING,4,pulsed,0.1110353524577381,1240.4385598426218,far,0.1300039985077215,poor,3.0,9.974897306394649,0.2790962742818464,0.0008336926193102,0.7,False,1,0.0368545381232535,1.4,medium,hard,-0.6314734243091659,1.6494864128349866,-1.458599924392759,-0.43807631226820704,1.0,2026-01-22,1
1567,15,75,test,0.0034506220603238,42.56131297945462,2.192669189020945,0.0394829890491917,15.064,2.098358965765103,STATION_KEEPING,4,pulsed,0.1110353524577381,1525.5649931948983,very_far,0.0817799583767008,moderate,5.0,23.25680735052632,2.8253659704895524,8.107414501027022e-05,0.7,False,1,0.0368545381232535,1.4,high,hard,-0.6315786138280576,3.774169439471261,-0.3139989072557251,-0.4388380315598432,1.0,2026-01-22,1
1568,15,76,test,0.0308737987503236,4.587532142184713,3.614417875041224,0.0297421744469243,2.4203,3.765833999870536,ATTITUDE_CONTROL,9,pulsed,0.0182423840013204,463.7914993577358,near,1.0609391593082411,moderate,5.0,33.3194411226938,1.8954394670845405,0.0067299362257156,0.7,False,1,0.0376862041922912,1.55,high,easy,-0.5786273122534036,1.7205377124394212,-1.420323443253407,-0.3466881132438538,1.0,2026-01-22,1
1568,15,76,test,0.0090162335631072,8.399812387270536,3.437581809180041,0.0297421744469243,2.4203,3.765833999870536,ATTITUDE_CONTROL,9,pulsed,0.0182423840013204,842.5768492939449,medium,0.3022956439183821,moderate,5.0,50.38212230618552,3.4705666187127777,0.0010733851123592,0.7,False,1,0.0376862041922912,1.55,high,medium,-0.6208319969622327,2.240689730275772,-1.1401091613028749,-0.35814965295523743,1.0,2026-01-22,1
1568,15,76,test,0.0045532395377164,0.8388333485761864,3.730488959413951,0.0297421744469243,2.4203,3.765833999870536,ATTITUDE_CONTROL,9,pulsed,0.0182423840013204,1217.0635297083738,far,0.1356007529754294,poor,3.0,17.788047219598248,0.3465823858927349,0.0054280621358759,0.7,False,1,0.0376862041922912,1.55,high,hard,-0.6294495741756897,0.6091313208395293,-2.01905599315842,-0.33916502491680567,1.0,2026-01-22,1
1568,15,76,test,0.0009181733460439,8.03065371281764,3.727454982412362,0.0297421744469243,2.4203,3.765833999870536,ATTITUDE_CONTROL,9,pulsed,0.0182423840013204,2218.5132266906144,very_far,0.0343459253469102,poor,3.0,19.85834885186616,3.318040620095707,0.000114333574685,0.7,False,1,0.0376862041922912,1.55,high,hard,-0.6364685088649473,2.200624758254644,-1.1616928079701856,-0.3393616705937935,1.0,2026-01-22,1
1569,15,77,test,0.0445809013025272,96.08251253416024,3.5806307942075404,0.040502652180576,10.578399999999998,3.8041515350588218,ORBIT_RAISING,6,continuous,5.0,467.50112627900177,near,1.0441688313677804,good,10.0,25.330968320483617,9.082896518770347,0.0004639855903713,0.5,True,1,0.0256761425383779,1.26,high,easy,-0.552160323065345,4.575561261592303,0.1177237936015611,-0.3488780057118925,1.0,2026-01-22,1
1569,15,77,test,0.0088889183273514,79.68392108770384,3.83721620590578,0.040502652180576,10.578399999999998,3.8041515350588218,ORBIT_RAISING,6,continuous,5.0,841.3485119112213,medium,0.3032453226713504,poor,3.0,11.17301356980084,7.532700700266945,0.0001115522203979,0.5,True,1,0.0256761425383779,1.26,high,medium,-0.6210778294388914,4.39053931239716,0.01804948520520981,-0.33224755269192036,1.0,2026-01-22,1
1569,15,77,test,0.0057155992614902,846.5288805639225,3.9036908537364647,0.040502652180576,10.578399999999998,3.8041515350588218,ORBIT_RAISING,6,continuous,5.0,1065.3671844855232,far,0.181756573786309,poor,3.0,13.01058809631554,80.02428349882048,6.75180657472986e-06,0.5,True,1,0.0256761425383779,1.26,high,hard,-0.6272051784600678,6.742324916035545,1.2849943236898396,-0.32793903218621234,1.0,2026-01-22,1
1569,15,77,test,0.0010298955760653,421.6855827347537,3.966351902064505,0.040502652180576,10.578399999999998,3.8041515350588218,ORBIT_RAISING,6,continuous,5.0,2448.330307557402,very_far,0.0271316851832803,good,10.0,23.95076094695096,39.86288878608804,2.4423305378052704e-06,0.5,True,1,0.0256761425383779,1.26,high,medium,-0.636252784860346,6.0466285994319335,0.9102114965009537,-0.3238776881935647,1.0,2026-01-22,1
1570,15,78,test,0.0316589124709619,182.17842503189388,3.4508077336115286,0.0378248686761975,2.3176,3.347302719286492,PHASE_ADJUSTMENT,2,continuous,0.1,520.412601566596,near,0.8395378003992672,excellent,15.0,50.29990201214986,78.6065002726501,0.0001737797023188,0.5,False,1,0.031429832527237,1.34,high,easy,-0.5771113393279518,5.210460678011762,0.459754350020096,-0.3572924213868183,1.0,2026-01-22,1
1570,15,78,test,0.0203589663893713,17.486928321326424,3.248780381135735,0.0378248686761975,2.3176,3.347302719286492,PHASE_ADJUSTMENT,2,continuous,0.1,633.433112805836,medium,0.5552617832451,moderate,5.0,30.27027825362079,7.545274560461867,0.0011642391399604,0.5,False,1,0.031429832527237,1.34,high,medium,-0.5989303597684914,2.9170639051153437,-0.7757354835443393,-0.37038672153373925,1.0,2026-01-22,1
1570,15,78,test,0.0055513777921412,20.262967285263777,3.540354946339092,0.0378248686761975,2.3176,3.347302719286492,PHASE_ADJUSTMENT,2,continuous,0.1,1156.4238868502016,far,0.1518040389322321,very_poor,1.0,29.56727134175455,8.74308219074205,0.0002739666759556,0.5,False,1,0.031429832527237,1.34,high,hard,-0.6275222730347347,3.0569669344476282,-0.7003674650367492,-0.3514884643166221,1.0,2026-01-22,1
1570,15,78,test,0.001051045582345,220.87306388986272,3.102606741601348,0.0378248686761975,2.3176,3.347302719286492,PHASE_ADJUSTMENT,2,continuous,0.1,2492.4082488344625,very_far,0.0259882127487098,very_poor,1.0,23.10237239277649,95.30249563766944,4.758595565410813e-06,0.5,False,1,0.031429832527237,1.34,high,hard,-0.6362119463982859,5.402105434061411,0.5629964712934448,-0.3798608916704806,1.0,2026-01-22,1
1571,15,79,test,0.1119314512011765,13.399744587046388,42.631514602470936,0.0993453634839103,2.9997000000000003,44.82609475373669,STATION_KEEPING,4,pulsed,0.0347256691042238,452.0010761889818,near,1.117010127180002,moderate,5.0,41.2430662933063,4.467028231838646,0.008353252591798,0.7,False,1,0.0578819033640428,1.23,high,easy,-0.42211341715007733,2.667210469413985,-0.9103355594397614,2.1821851761867253,1.0,2026-01-22,1
1571,15,79,test,0.0386429528227403,39.72861029598328,48.24397669850235,0.0993453634839103,2.9997000000000003,44.82609475373669,STATION_KEEPING,4,pulsed,0.0347256691042238,769.0440200784558,medium,0.3676597094889374,good,10.0,24.734629421682605,13.244194518112904,0.000972673157577,0.7,False,1,0.0578819033640428,1.23,high,easy,-0.563625883902526,3.7069308011662,-0.3502214462556834,2.545954053757191,1.0,2026-01-22,1
1571,15,79,test,0.0106695164669419,45.24540752854475,41.95682189651123,0.0993453634839103,2.9997000000000003,44.82609475373669,STATION_KEEPING,4,pulsed,0.0347256691042238,1379.7256711300963,far,0.1025511424305386,moderate,5.0,26.50731531700508,15.083310840598976,0.0002358143522126,0.7,False,1,0.0578819033640428,1.23,high,medium,-0.6176396796527251,3.833962162348079,-0.281787602998003,2.138455311440647,1.0,2026-01-22,1
1571,15,79,test,0.0031183856029499,4.500538777773079,42.86321479543634,0.0993453634839103,2.9997000000000003,44.82609475373669,STATION_KEEPING,4,pulsed,0.0347256691042238,2202.1277365555006,very_far,0.03495557513928,good,10.0,19.822676149302804,1.5003296255535814,0.0006928916196324,0.7,False,1,0.0578819033640428,1.23,high,medium,-0.6322201278673452,1.7048460470358027,-1.4287767965095823,2.1972027064053226,1.0,2026-01-22,1
1572,15,80,test,0.0619926573860001,46.41548331339011,14.663248526434217,0.0906397077086633,2.9995,14.437017609882687,STATION_KEEPING,4,pulsed,0.0292008353196321,576.3138006098629,near,0.6777074039580543,excellent,15.0,40.71787431708371,15.474406838936527,0.0013356029704018,0.7,False,1,0.0486761715613138,1.24,high,easy,-0.5185400332738819,3.858948827543048,-0.2683268834278456,0.3694362285784971,1.0,2026-01-22,1
1572,15,80,test,0.0210655954289031,16.83685185971588,14.644292073815562,0.0906397077086633,2.9995,14.437017609882687,STATION_KEEPING,4,pulsed,0.0292008353196321,988.5296002837526,medium,0.2139988685913197,good,10.0,21.306354949348783,5.613219489820263,0.0012511599914533,0.7,False,1,0.0486761715613138,1.24,high,easy,-0.5975659325981227,2.881266646317474,-0.7950200442609688,0.3682075757388313,1.0,2026-01-22,1
1572,15,80,test,0.0118859239136768,23.983211533785145,14.775823686814189,0.0906397077086633,2.9995,14.437017609882687,STATION_KEEPING,4,pulsed,0.0292008353196321,1239.5228693973115,far,0.1302170615494901,moderate,5.0,42.98655450121136,7.995736467339605,0.0004955935070219,0.7,False,1,0.0486761715613138,1.24,high,medium,-0.6152909234062176,3.2182040606365305,-0.6135064244380268,0.376732730369163,1.0,2026-01-22,1
1572,15,80,test,0.0032292002839169,6.111712345423685,14.653258366604067,0.0906397077086633,2.9995,14.437017609882687,STATION_KEEPING,4,pulsed,0.0292008353196321,1895.075723686108,very_far,0.0497298421367337,poor,3.0,10.945803092597346,2.03757704464867,0.0005283626095941,0.7,False,1,0.0486761715613138,1.24,high,hard,-0.6320061562455629,1.9617430510246288,-1.2903822367664342,0.36878872144776165,1.0,2026-01-22,1
1573,15,81,test,0.0391919021693678,50.47916901852631,14.699543842796151,0.0738171076951839,2.9997000000000003,14.410857298236108,STATION_KEEPING,4,pulsed,0.0245806106921305,590.1135556163448,near,0.6447783066947133,very_poor,1.0,15.061862081769984,16.82807248009011,0.0007763975305335,0.7,True,1,0.0409717816650507,1.22,high,medium,-0.5625659198169981,3.9411772407663768,-0.22402911089751582,0.3717886910571982,1.0,2026-01-22,1
1573,15,81,test,0.0232748436128519,34.08299839322007,13.815480450094023,0.0738171076951839,2.9997000000000003,14.410857298236108,STATION_KEEPING,4,pulsed,0.0245806106921305,865.9246188296685,medium,0.2850264488847446,good,10.0,19.475145852866447,11.362135677974488,0.0006828872079952,0.7,True,1,0.0409717816650507,1.22,high,easy,-0.5933001041653362,3.557716636862207,-0.43060552335917146,0.3144885716868079,1.0,2026-01-22,1
1573,15,81,test,0.0076224887225674,30.77525139298316,13.638016721295037,0.0738171076951839,2.9997000000000003,14.410857298236108,STATION_KEEPING,4,pulsed,0.0245806106921305,1449.5019768776417,far,0.0917929244228874,good,10.0,18.0651479536199,10.259443075301917,0.000247682419397,0.7,True,1,0.0409717816650507,1.22,high,medium,-0.6235231732691868,3.4586877287038007,-0.4839539934994594,0.30298635032119287,1.0,2026-01-22,1
1573,15,81,test,0.0029139736255305,58.144733843262586,15.198272720952705,0.0738171076951839,2.9997000000000003,14.410857298236108,STATION_KEEPING,4,pulsed,0.0245806106921305,2141.8434360424644,very_far,0.0373297922619932,poor,3.0,24.792074187661225,19.383516299384134,5.011586489303625e-05,0.7,True,1,0.0409717816650507,1.22,high,hard,-0.632614826132399,4.07998755591593,-0.14924975514541178,0.40411354975820774,1.0,2026-01-22,1
1574,15,82,test,0.0503690282190448,20.735839836499576,4.81127292692539,0.0594230510646266,2.9999,5.248362864771965,STATION_KEEPING,4,pulsed,0.0204613305192091,485.4620757038088,near,0.9683345580890852,poor,3.0,18.086350651797098,6.912177018067127,0.0024290806939193,0.7,False,1,0.0341033543104922,1.22,high,medium,-0.5409840520820981,3.078962503514803,-0.6885180971963829,-0.2691145614961632,1.0,2026-01-22,1
1574,15,82,test,0.008713275107841,53.555977902125065,5.452111137372475,0.0594230510646266,2.9999,5.248362864771965,STATION_KEEPING,4,pulsed,0.0204613305192091,929.6741335988628,medium,0.2444906245379814,poor,3.0,7.953180926464616,17.85258772029903,0.0001626947252044,0.7,False,1,0.0341033543104922,1.22,medium,medium,-0.6214169782250069,3.999227292015149,-0.19275661195474716,-0.227578958666268,1.0,2026-01-22,1
1574,15,82,test,0.0060393501893733,43.46158498281165,5.641163077336024,0.0594230510646266,2.9999,5.248362864771965,STATION_KEEPING,4,pulsed,0.0204613305192091,1465.7793439094587,far,0.0895117763462753,very_poor,1.0,17.365749897435737,14.487677916867778,0.0001389583511913,0.7,False,1,0.0341033543104922,1.22,high,hard,-0.6265800490955452,3.7946255575365067,-0.3029788665011171,-0.21532565328507214,1.0,2026-01-22,1
1574,15,82,test,0.0017298133309544,55.7831600152821,6.165836964276871,0.0594230510646266,2.9999,5.248362864771965,STATION_KEEPING,4,pulsed,0.0204613305192091,2453.8412722145727,very_far,0.0269850494479145,poor,3.0,22.047766410404904,18.595006505310877,3.100959734946009e-05,0.7,False,1,0.0341033543104922,1.22,high,hard,-0.6349013164825011,4.039239803164447,-0.17120122680527372,-0.18131918202926392,1.0,2026-01-22,1
1575,15,83,test,0.0333484482995584,54.56032111298512,92.40691423835533,0.0447292333394839,2.9996,102.8477284880642,STATION_KEEPING,4,pulsed,0.0164649311839333,526.0547329594365,near,0.8207897590365528,poor,3.0,20.7571193836159,18.18919893085249,0.0006112216280857,0.7,False,1,0.0274452113347336,1.22,high,medium,-0.573849021391831,4.017469297440807,-0.1829293493922537,5.408352399475478,1.0,2026-01-22,1
1575,15,83,test,0.0131255953585955,59.47075849653811,103.4300450604054,0.0447292333394839,2.9996,102.8477284880642,STATION_KEEPING,4,pulsed,0.0164649311839333,873.0145113177463,medium,0.2800621657311535,moderate,5.0,26.41254539615979,19.82622966280108,0.0002207067084802,0.7,False,1,0.0274452113347336,1.22,high,medium,-0.612897246799185,4.10215991755916,-0.1373051462926979,6.1228110199238825,1.0,2026-01-22,1
